lon,lat,species,bio_18,bio_13,bio_17,bio_19,bio_14,bio_12,bio_15,bio_11,bio_10,bio_8,bio_9,bio_6,bio_7,bio_4,bio_5,bio_2,bio_3,bio_16,bio_1
-82.73653356,29.32360053,Iris hexagona SS,587,217,192,274,51,1387,47,136,269,269,177,58,272,5246,330,136,50,587,206
-82.859842,29.474962,Iris hexagona SS,479,176,171,247,41,1155,44,132,267,267,173,54,275,5306,329,137,49,479,204
-82.631494,29.094935,Iris hexagona SS,580,211,190,258,56,1369,46,140,269,269,181,64,266,5066,330,133,50,580,209
-82.7575,29.3730556,Iris hexagona SS,589,218,192,277,50,1391,47,136,267,267,176,57,273,5194,330,137,50,589,206
-82.7575,29.3730556,Iris hexagona SS,589,218,192,277,50,1391,47,136,267,267,176,57,273,5194,330,137,50,589,206
-82.7575,29.3731,Iris hexagona SS,589,218,192,277,50,1391,47,136,267,267,176,57,273,5194,330,137,50,589,206
-83.1576994,29.61097348,Iris hexagona SS,349,135,146,203,34,865,42,125,265,265,168,47,278,5497,325,134,48,349,200
-82.9333333,29.25,Iris hexagona SS,504,186,176,245,46,1202,46,136,269,268,177,59,270,5243,329,134,49,507,207
-82.7575,29.3731,Iris hexagona SS,589,218,192,277,50,1391,47,136,267,267,176,57,273,5194,330,137,50,589,206
-82.728365,29.014743,Iris hexagona SS,570,210,188,252,54,1341,47,142,270,270,181,66,264,5047,330,131,49,570,210
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.60258136,30.04770357,Iris kimballiae,564,207,225,313,60,1443,37,124,269,269,167,47,285,5698,332,135,47,564,200
-83.9257,30.0924,Iris kimballiae,546,202,245,328,68,1468,33,121,268,268,164,46,284,5785,330,132,46,546,199
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
-84.40394371,30.17056524,Iris kimballiae,541,203,262,335,78,1514,30,120,269,269,162,46,283,5880,329,128,45,541,198
